item,loja,tipo_loja,ds,venda
10223,renner_ar_ex_1,física,2022-04-10,2.0006714
10223,renner_ar_ex_1,física,2022-04-17,2.0040612
10223,renner_ar_ex_1,física,2022-04-24,2.0159981
10223,renner_ar_ex_1,física,2022-05-01,2.0159981
10223,renner_ar_ex_1,física,2022-05-08,2.0344572
10223,renner_ar_ex_1,física,2022-05-15,2.0079153
10223,renner_ar_ex_1,física,2022-05-22,2.038434
10223,renner_ar_ex_1,física,2022-05-29,2.044686
10223,renner_ar_ex_2,física,2022-04-10,0.00080579135
10223,renner_ar_ex_2,física,2022-04-17,0.0048734136
10223,renner_ar_ex_2,física,2022-04-24,0.049006023
10223,renner_ar_ex_2,física,2022-05-01,0.049006023
10223,renner_ar_ex_2,física,2022-05-08,0.021348443
10223,renner_ar_ex_2,física,2022-05-15,0.022416677
10223,renner_ar_ex_2,física,2022-05-22,0.022416677
10223,renner_ar_ex_2,física,2022-05-29,0.022315377
10223,renner_ar_ex_3,física,2022-04-10,0.00040289568
10223,renner_ar_ex_3,física,2022-04-17,0.0024367068
10223,renner_ar_ex_3,física,2022-04-24,0.0042644306
10223,renner_ar_ex_3,física,2022-05-01,0.0026505222
10223,renner_ar_ex_3,física,2022-05-08,0.00040289568
10223,renner_ar_ex_3,física,2022-05-15,0.00040289568
10223,renner_ar_ex_3,física,2022-05-22,0.005377524
10223,renner_ar_ex_3,física,2022-05-29,0.010196662
10223,renner_ar_ex_4,física,2022-04-10,1.0005372
10223,renner_ar_ex_4,física,2022-04-17,1.0032489
10223,renner_ar_ex_4,física,2022-04-24,1.0149444
10223,renner_ar_ex_4,física,2022-05-01,1.0149444
10223,renner_ar_ex_4,física,2022-05-08,1.0149444
10223,renner_ar_ex_4,física,2022-05-15,1.013851
10223,renner_ar_ex_4,física,2022-05-22,1.0122002
10223,renner_ar_ex_4,física,2022-05-29,1.00541
10223,renner_br_ac_1,física,2022-04-10,92.004364
10223,renner_br_ac_1,física,2022-04-17,92.25938
10223,renner_br_ac_1,física,2022-04-24,97.17976
10223,renner_br_ac_1,física,2022-05-01,97.88055
10223,renner_br_ac_1,física,2022-05-08,99.10291
10223,renner_br_ac_1,física,2022-05-15,97.67928
10223,renner_br_ac_1,física,2022-05-22,97.09231
10223,renner_br_ac_1,física,2022-05-29,96.96657
10223,renner_br_al_21,física,2022-04-10,96.01088
10223,renner_br_al_21,física,2022-04-17,96.64645
10223,renner_br_al_21,física,2022-04-24,117.23599
10223,renner_br_al_21,física,2022-05-01,114.66055
10223,renner_br_al_21,física,2022-05-08,114.05759
10223,renner_br_al_21,física,2022-05-15,114.00813
10223,renner_br_al_21,física,2022-05-22,108.99755
10223,renner_br_al_21,física,2022-05-29,107.9882
10223,renner_br_al_25,física,2022-04-10,115.00543
10223,renner_br_al_25,física,2022-04-17,115.32322
10223,renner_br_al_25,física,2022-04-24,123.92628
10223,renner_br_al_25,física,2022-05-01,124.20451
10223,renner_br_al_25,física,2022-05-08,124.24355
10223,renner_br_al_25,física,2022-05-15,124.31533
10223,renner_br_al_25,física,2022-05-22,124.460915
10223,renner_br_al_25,física,2022-05-29,121.75202
10223,renner_br_al_34,física,2022-04-10,68.00591
10223,renner_br_al_34,física,2022-04-17,68.35115
10223,renner_br_al_34,física,2022-04-24,75.182205
10223,renner_br_al_34,física,2022-05-01,75.39866
10223,renner_br_al_34,física,2022-05-08,75.36835
10223,renner_br_al_34,física,2022-05-15,75.20402
10223,renner_br_al_34,física,2022-05-22,74.92119
10223,renner_br_al_34,física,2022-05-29,72.03864
10223,renner_br_al_60,física,2022-04-10,156.01108
10223,renner_br_al_60,física,2022-04-17,156.65842
10223,renner_br_al_60,física,2022-04-24,177.62926
10223,renner_br_al_60,física,2022-05-01,188.82466
10223,renner_br_al_60,física,2022-05-08,185.70433
10223,renner_br_al_60,física,2022-05-15,185.5298
10223,renner_br_al_60,física,2022-05-22,178.91576
10223,renner_br_al_60,física,2022-05-29,178.81178
10223,renner_br_am_1,física,2022-04-10,124.00443
10223,renner_br_am_1,física,2022-04-17,124.26337
10223,renner_br_am_1,física,2022-04-24,131.5545
10223,renner_br_am_1,física,2022-05-01,131.69559
10223,renner_br_am_1,física,2022-05-08,131.64696
10223,renner_br_am_1,física,2022-05-15,131.39345
10223,renner_br_am_1,física,2022-05-22,131.48679
10223,renner_br_am_1,física,2022-05-29,131.82129
